,ip_id
1362,38805.27676707009
1363,61539.71880425286
1364,49623.26151517696
1365,19252.413672973777
1366,54896.929806733286
1367,10200.181068566082
1368,19306.228385513168
1369,14318.198619468576
1370,19940.140732533622
1371,7723.797201989313
1372,48941.817822370154
1373,24197.949618332117
1374,23745.559761731576
1375,11962.669217401603
1376,35157.75508058272
1377,26130.00251618885
1378,40560.91461114416
1379,4321.582348586719
1380,35406.10003089907
1381,15423.132238515573
1382,21174.066962805577
1383,19912.17887570621
1384,30294.02235821366
1385,23994.230619965132
1386,12937.559062744771
1387,19360.984649060483
1388,12117.250274198348
1389,56191.76612045803
1390,18736.700492087337
1391,22230.74699515771
1392,23206.035894791527
1393,38037.17583085494
1394,8075.587563547531
1395,52003.447712583176
1396,45294.31453148826
1397,49346.13731030997
1398,39602.456866699315
1399,14695.600364034306
1400,11267.13789236443
1401,35887.8751676588
1402,22078.791673348922
1403,55980.27603374426
1404,11186.047755682386
1405,43267.47080007028
1406,51495.11387385953
1407,50093.15625240236
1408,14426.722410005143
1409,8971.160743143053
1410,22187.79612930003
1411,32235.860727622214
1412,48387.76469942502
1413,12066.275842209223
1414,36920.848458649714
1415,25873.03124616205
1416,58059.178247893586
1417,27385.835257264927
1418,25248.10270247441
1419,41877.184857068336
1420,54141.43026359075
1421,20731.21313320739
1422,46274.84013494653
1423,31939.492978949344
1424,18034.226321159058
1425,19938.957466150896
1426,61.279812567496265
1427,22006.704867559383
1428,19089.40215805282
1429,47813.29586672626
1430,10086.653852941912
1431,40075.62314829656
1432,35551.175707755436
1433,19259.36181796192
1434,23137.61546796498
1435,4958.726672686862
1436,12054.775513896442
1437,21250.329159495348
1438,27607.721894601083
1439,45859.50706457028
1440,25060.74452732708
1441,20581.15120295226
1442,31464.404517751547
1443,30296.745038413268
1444,35617.21806856135
1445,60325.05625496556
1446,12561.188133079482
1447,46503.77417827058
1448,33197.8236990379
1449,13735.415243561825
1450,17743.067574961256
1451,50210.186909518394
1452,25765.359443328623
1453,8398.846565450996
1454,60743.228351995516
1455,19945.534653666044
1456,51940.68858691599
1457,20581.15120295226
1458,11679.306752124354
1459,16862.520542799743
1460,44498.209748076064
1461,17668.546651706856
1462,26693.94036768533
1463,22713.239455650437
1464,23601.926786021224
1465,53650.85554817354
1466,9281.511881052884
1467,56880.11392444256
1468,17087.87834985902
1469,16266.315069137441
1470,42916.952285684005
1471,21361.769166353293
1472,30715.034741870157
1473,26902.060730314937
1474,20487.54434606521
1475,9335.935216708316
1476,21031.460660028257
1477,37432.83059819363
1478,22390.470537252044
1479,12438.3432704583
1480,42632.53979883392
1481,11934.709389964148
1482,36249.88088658388
1483,22508.72442757459
1484,17547.487384950844
1485,15826.318053540877
1486,30624.346956598503
1487,12319.572354447664
1488,54672.569799276265
1489,18641.889444590797
1490,22990.02678428471
1491,24023.529703623368
1492,52965.1967806059
1493,14647.830135924403
1494,59886.628105183394
1495,35647.3755782778
1496,16387.686761198904
1497,22840.22027721786
1498,22824.366228453353
1499,9587.359743045505
1500,55040.38443303744
1501,11430.843362954482
1502,20449.07197605995
1503,20083.274780540203
1504,18074.9698127801
1505,37188.92085402742
1506,37619.94529142531
1507,17552.69817769233
1508,44275.30146739837
1509,35411.070239168606
1510,39992.41173703024
1511,55491.32127733676
1512,28761.062060882265
1513,20365.0475710841
1514,21862.87128583771
1515,23842.090718021223
1516,49172.34816500077
1517,18774.048286096884
1518,49864.24951158148
1519,64457.3098490552
1520,17832.73845716253
1521,7921.737574231796
1522,10955.751090865033
1523,48736.58268400505
1524,45397.51951100229
1525,10890.868452371069
1526,22293.84388742668
1527,28258.51708004388
1528,21321.126946136992
1529,6514.354822436784
1530,52402.66533181835
1531,11542.56639038583
1532,18165.52488208934
1533,48213.65316275912
1534,11495.694276062852
1535,7287.263190601818
1536,33659.23064519066
1537,7083.768466795398
1538,57951.19060886662
1539,50287.89368699279
1540,24527.76828368046
1541,26158.8153269391
1542,13743.26311732769
1543,34606.06298447686
1544,22094.68263987716
1545,14961.115731507747
1546,22825.039042557968
1547,13720.639347172155
1548,35503.41550268748
1549,51138.17664806237
1550,15034.071931105425
1551,10082.639796747259
1552,49698.86341153523
1553,25704.01950589179
1554,23605.54857028624
1555,40018.25089131315
1556,48533.64155875706
1557,6875.820135396163
1558,51334.674288795824
1559,25092.025484720198
1560,26925.30483506904
1561,40197.76847421336
1562,37548.513157165886
1563,14574.586220280189
1564,35227.84863345581
1565,23539.674129635194
1566,22025.767936733148
1567,26173.49255849979
1568,21158.706291586586
1569,62445.98238451961
1570,19930.42816536495
1571,18932.351457138517
1572,61276.99094210173
1573,29651.475382581044
1574,20987.717166869876
1575,26635.289926891015
1576,14600.450868811182
1577,18704.499797825287
1578,42919.67110500691
1579,43689.476464175474
1580,47386.043878176104
1581,5825.413956745855
1582,31259.46831536623
1583,27250.78208254945
1584,18002.085670593286
1585,17783.82295614247
1586,20651.700210759907
1587,25829.824208129998
1588,12439.634903944
1589,21615.241878850375
1590,22327.57747212589
1591,12629.018315820736
1592,30426.705825328765
1593,55817.259524330286
1594,27211.06246896722
1595,21300.683605819944
1596,64026.748088003085
1597,26025.36861283549
1598,48907.81160803592
1599,31835.673661029232
1600,53905.92875428451
1601,22901.2194178883
1602,37326.582021894836
1603,22149.85811896251
1604,13437.993926179926
1605,15590.713075979673
1606,21978.326670403352
1607,63128.10227215603
1608,44355.4137085352
1609,22748.496103582947
1610,43803.948488858885
1611,14686.10112022789
1612,10896.419908174801
1613,51970.17721938513
1614,40929.620613164225
1615,13223.45271941144
1616,30271.107008328458
1617,24577.068769493682
1618,37798.39679475335
1619,46140.90668125068
1620,14157.37298257382
1621,14036.196880211195
1622,22869.68717430556
1623,40500.784441050106
1624,66248.56784036354
1625,7870.680918683109
1626,19176.252474482986
1627,20624.449171426877
1628,60966.48287394939
1629,22125.30812119989
1630,27631.35732597418
1631,12013.830660951207
1632,37434.456804197325
1633,30824.86365790572
1634,27914.802716336697
1635,8257.457313992556
1636,47646.26512097909
1637,45347.31459127375
1638,41804.243375156344
1639,14414.442400824866
1640,19992.11617631752
1641,47504.625538532244
1642,20720.751693372218
1643,50671.035618280934
1644,20309.578496082202
1645,36184.64012529112
1646,12481.445097863318
1647,15656.30060488575
1648,19937.107018952738
1649,12399.997154226508
1650,15842.148304872517
1651,50860.91980645217
1652,9335.935216708316
1653,12909.42825788053
1654,30357.923940808047
1655,9438.086277707142
1656,11902.119246639897
1657,18979.76637609979
1658,28275.846978448477
1659,49307.44118461481
1660,39271.260669142095
1661,45762.575137532185
1662,18693.359935733133
1663,14660.075855696825
1664,17395.25712625234
1665,11314.252452153396
1666,12085.763682139597
1667,13033.75836759973
1668,17350.749249421344
1669,43394.49800299178
1670,18251.50843526586
1671,10648.549623529598
1672,40250.96443529868
1673,14855.095539332662
1674,22838.789421197493
1675,21773.793883084432
1676,33447.45146035268
1677,48446.29639779321
1678,42445.49813200355
1679,20489.74972424835
1680,53284.36735266872
1681,19467.8574944346
1682,38966.81125389993
1683,19597.332384932688
1684,32252.80218979282
1685,16962.269444729754
1686,54564.02318491414
1687,20235.518575967137
1688,18521.703657220056
1689,67946.55653438714
1690,19723.915840541165
1691,18307.455994527747
1692,63011.41423038546
1693,15897.501139884007
1694,17909.075567448373
1695,53888.280809778604
1696,17421.046265811063
1697,42082.32912844673
1698,52094.46630965691
1699,42344.09017336367
1700,44459.13376646505
1701,61840.831673491535
1702,57291.863998988105
1703,16903.817615511565
1704,58611.54511466666
1705,45595.52668164791
1706,7309.4085130168205
1707,41517.51677507645
1708,57908.65540323998
1709,64824.74861353251
1710,57415.640658980505
1711,21962.450489207466
1712,49995.09546317715
1713,15067.336196912462
1714,41532.393734486395
1715,52184.772376023975
1716,51020.05323410731
1717,19515.65842782715
1718,22188.702991075024
1719,29935.492111908505
1720,37062.42037824597
1721,25277.98502247938
1722,36762.561751494344
1723,20008.75351318236
1724,57205.2958924586
1725,58178.981761760086
1726,60439.56057584604
1727,46008.801721859396
1728,65061.87334788623
1729,29915.039568962984
1730,18152.83474450725
1731,68500.83676511513
1732,47291.29299639529
1733,40532.685849605674
1734,12703.536587757939
1735,22960.271593886133
1736,25849.818871662
1737,22131.425608967867
1738,22892.45408011992
1739,27635.581240616717
1740,37975.22347805219
1741,17459.72279457934
1742,53328.11845117583
1743,25291.965561503348
1744,26038.45744487568
1745,17899.127142995898
1746,9244.671607006167
1747,51161.43955814954
1748,25128.062311683207
1749,15105.200393259352
1750,21503.93873654904
1751,18166.21402483393
1752,25194.836719828425
1753,21374.915283840928
1754,16313.033942227668
1755,24371.202680617076
1756,23362.27803873978
1757,10491.167193256726
1758,19619.76140128425
1759,23693.091687754895
1760,22197.015616912482
1761,35458.94645157649
1762,11670.919143304367
1763,9364.187426448785
1764,19794.167172367797
1765,21365.028864224074
1766,15354.670574574397
1767,15588.20874912271
1768,25623.370020951723
1769,12534.400483554557
1770,12670.684943753762
1771,51402.863463827525
1772,19056.327235578756
1773,19747.46457464513
1774,36722.90056416041
1775,22638.38441008439
1776,33614.48222909181
1777,19093.467676464534
1778,30383.95494594705
1779,26591.11703106333
1780,21230.813679054874
1781,53212.69294237929
1782,17856.53309034753
1783,45813.272933672655
1784,19133.938129540613
1785,21507.538287468204
1786,8971.380913031076
1787,19978.741225561476
1788,29277.044404717548
1789,61554.5078252973
1790,53084.746190527985
1791,26529.13489443754
1792,38301.62956000929
1793,18526.316452816813
1794,47735.101987744914
1795,13227.709378825168
1796,40045.75091020767
1797,43652.23913303425
1798,9804.849798520263
1799,27734.32688734045
1800,23334.93459782841
1801,11158.150639501386
1802,53769.42082609079
1803,21383.058020592543
1804,38157.00182150403
1805,42611.636592799274
1806,29461.247691934717
1807,37187.125129310734
1808,31229.426399369473
1809,21373.798629176064
1810,26200.082251709875
1811,47535.09919630001
1812,26122.595909371918
1813,31021.481485105112
1814,35400.67257632123
1815,46703.29611504219
1816,22178.12315816119
1817,22361.03077167367
1818,34398.88967172304
1819,29857.7087443692
1820,45339.2589326192
1821,18142.62997746236
1822,26039.383711514554
1823,51929.88708915896
1824,50091.71424279587
1825,14487.550060207157
1826,27751.44055218817
1827,39225.77196547348
1828,22293.828371132375
1829,17376.40674269547
1830,11745.562340474127
1831,40190.283983780144
1832,37589.58138318478
1833,7844.169916819723
1834,51379.25015932802
1835,25314.503644120585
1836,18564.600834423094
1837,16085.597617585778
1838,20171.33687189914
1839,44531.683950324055
1840,29531.78062115206
1841,38183.88436347082
1842,21921.844555403597
1843,49088.2737157311
1844,27669.099418981565
1845,34972.97674465913
1846,61773.147628959305
1847,34926.90667717956
1848,24313.587602473468
1849,6570.970593290567
1850,11316.668781056134
1851,21506.229710548738
1852,33365.50889194868
1853,61838.39258367989
1854,21006.982747640606
1855,19753.88731364078
1856,64754.825412025304
1857,22632.672761557016
1858,47876.04062651591
1859,28526.64734459386
1860,26836.73773824182
1861,23115.535530374036
1862,8438.852985324746
1863,19742.78591593437
1864,16032.09020921478
1865,8258.230327972742
1866,56542.066315875076
1867,51934.364078964616
1868,39264.6305109289
1869,25002.72118552437
1870,15848.245879867402
1871,43972.454862463914
1872,43389.08312469603
1873,21307.725545588586
1874,19211.56033165143
1875,59755.61867625225
1876,49158.772824147556
1877,18379.974077752355
1878,24654.82196529682
1879,48930.459598211826
1880,12768.24613864579
1881,41929.98829687423
1882,13495.920412129712
1883,31067.762430785504
1884,18533.763251536675
1885,40503.45137004173
1886,31291.647799496917
1887,63258.252801728115
1888,51200.015888647256
1889,43098.109056458816
1890,33867.39000943912
1891,9546.969322612731
1892,13052.445103161399
1893,43142.29231331193
1894,33594.2783113314
1895,25142.752180583833
1896,36475.43521997846
1897,10723.293835351764
1898,11059.809338272222
1899,48411.03598579225
1900,65441.023182884564
1901,16254.04580664409
1902,54489.74832805196
1903,39594.1434806196
1904,39059.931272252026
1905,46870.19064492072
1906,42035.40092313188
1907,21873.255589736356
1908,52669.17140144199
1909,16042.329541230318
1910,37622.38409638599
1911,46162.05189325366
1912,51897.37671705806
1913,55045.20514911071
1914,13530.493185416322
1915,20729.415016493633
1916,53208.4812570043
1917,32230.25195140577
1918,42253.78071844276
1919,48540.79159865772
1920,47805.1257777181
1921,48816.08923433458
1922,15842.148304872517
1923,62484.182528420555
1924,12972.995049478091
1925,19453.65445411734
1926,13128.568076360743
1927,22878.373248900272
1928,26492.706842020772
1929,35676.31238440925
1930,33030.08606158303
1931,19860.90854261729
1932,23424.650115356842
1933,32089.08772210146
1934,22718.15084726278
1935,19222.98778473229
1936,20669.349288086174
1937,30555.781459279366
1938,25745.592820028396
1939,56630.4003581028
1940,18100.010980439765
1941,15789.028310196505
1942,41423.50064242503
1943,41680.67232811782
1944,11483.92175389155
1945,40956.46417505746
1946,37015.32290796675
1947,53800.22384796783
1948,12177.05743004832
1949,53776.025474974354
1950,14040.657051463042
1951,62910.56383358735
1952,32725.604520326764
1953,18888.306396810734
1954,18317.25488316999
1955,53005.54441628595
1956,26306.592574042985
1957,25198.136210710247
1958,21990.767468930426
1959,12559.61042343238
1960,28370.51638325722
1961,13941.012786003976
1962,40783.99206969449
1963,18005.03963676638
1964,43154.69743851246
1965,39108.533421718654
1966,48982.18678104936
1967,50556.31579728145
