,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
282,-70039.68,-3053.1726,-16090.941,4390.166,2481624800.0,2371935000.0,112872.61,-19411.523
283,99315.79,67630.91,-2380.7908,-2397.0752,2386528500.0,2089372500.0,-138143.03,69014.22
284,-70007.79,-3279.0322,-16524.402,4665.901,2481623300.0,2371934000.0,113394.96,-19471.416
285,-95461.266,-10908.202,16929.566,-10945.948,1520021100.0,1509024300.0,113534.31,-38438.63
286,-95461.266,-10908.202,16929.566,-10945.948,1520021100.0,1509024300.0,113534.31,-38438.63
287,77747.76,66519.45,27950.523,-17765.836,1878984800.0,1641887600.0,-140917.64,55518.61
288,-61355.785,-8185.8965,-8607.803,6545.8555,1956780700.0,1873261600.0,96967.35,-20807.621
289,-61363.91,-8195.715,-8615.322,6551.991,1956780700.0,1873261600.0,96951.96,-20791.023
290,77747.055,66507.56,27929.775,-17753.969,1878985000.0,1641887700.0,-140897.72,55519.184
291,-61394.84,-8233.076,-8643.324,6575.3467,1956780800.0,1873262000.0,96894.305,-20728.824
292,77593.336,66268.914,27699.088,-17577.893,1878984800.0,1641888500.0,-141090.6,55827.934
293,-61355.4,-8186.183,-8609.459,6546.432,1956781300.0,1873262100.0,96968.42,-20807.354
294,-61417.71,-8261.502,-8665.687,6593.5176,1956781300.0,1873262500.0,96852.5,-20682.295
295,77749.3,66373.47,27692.322,-17600.51,1878984800.0,1641888000.0,-140654.23,55517.18
296,-61371.473,-8205.826,-8624.763,6558.8384,1956781400.0,1873262500.0,96938.5,-20774.58
297,77706.15,66299.42,27615.059,-17543.07,1878984800.0,1641888100.0,-140696.19,55604.164
298,-61481.625,-8339.234,-8724.451,6642.3765,1956781700.0,1873263400.0,96734.25,-20553.738
299,77774.18,66211.15,27377.951,-17399.143,1878984400.0,1641887600.0,-140271.89,55472.89
300,77767.484,66203.21,27372.162,-17396.248,1878984400.0,1641887700.0,-140284.48,55484.43
301,-107635.23,-13044.312,14022.387,-10961.541,1734841500.0,1722299900.0,132617.48,-42827.715
302,-107635.23,-13044.312,14022.387,-10961.541,1734841500.0,1722299900.0,132617.48,-42827.715
303,81585.33,54624.305,5576.6562,1371.1348,2232121600.0,1960902300.0,-116308.6,55363.348
304,-62742.684,-4684.284,-11127.158,6642.5576,2314511400.0,2205712600.0,100837.46,-18758.502
305,-62755.605,-4699.8877,-11138.98,6652.311,2314511400.0,2205713000.0,100813.195,-18732.326
306,88181.64,62345.656,-4009.9717,-3026.6897,2232148500.0,1960960300.0,-121963.695,62821.3
307,-62742.49,-4684.0166,-11127.396,6642.3857,2314511400.0,2205713000.0,100837.24,-18758.271
308,88181.74,62345.79,-4010.0898,-3026.7761,2232148500.0,1960960300.0,-121963.81,62821.42
309,-105484.164,-15048.374,1470.4877,-6966.063,1747030100.0,1734422400.0,141426.94,-40951.39
310,-105484.164,-15048.374,1470.4877,-6966.063,1747030100.0,1734422400.0,141426.94,-40951.39
311,81966.35,54942.55,5579.496,1408.1616,2250909200.0,1977759100.0,-116810.23,55665.77
312,-60461.957,-1347.8242,-14331.451,4655.5747,2333661700.0,2223635200.0,98463.74,-15858.456
313,86924.24,60465.29,-2070.0374,-1580.084,2250927600.0,1977801300.0,-120511.7,61211.25
314,86924.336,60465.426,-2070.1565,-1580.1704,2250927600.0,1977801300.0,-120511.83,61211.367
315,86924.44,60465.56,-2070.2756,-1580.2568,2250927600.0,1977801300.0,-120511.945,61211.484
316,86924.54,60465.695,-2070.3938,-1580.3433,2250927600.0,1977801300.0,-120512.06,61211.6
317,86924.64,60465.832,-2070.513,-1580.4297,2250927600.0,1977801300.0,-120512.19,61211.72
318,86924.74,60465.965,-2070.632,-1580.5161,2250927600.0,1977801300.0,-120512.305,61211.836
319,86924.84,60466.1,-2070.7512,-1580.603,2250927600.0,1977801300.0,-120512.42,61211.953
320,86924.945,60466.234,-2070.8694,-1580.6895,2250927600.0,1977801300.0,-120512.55,61212.07
321,-60493.89,666.64966,18647.438,-14916.99,985293900.0,978162750.0,60457.06,-22057.24
322,-60493.89,666.64966,18647.438,-14916.99,985293900.0,978162750.0,60457.06,-22057.24
323,29060.988,26605.217,2590.707,1540.1108,1541408000.0,1385400400.0,-40941.188,23941.473
324,-15382.779,9146.452,-6484.884,2682.7036,1567855200.0,1463987000.0,28361.24,2141.084
325,-15395.697,9130.849,-6496.706,2692.4565,1567855200.0,1463987000.0,28336.967,2167.2617
326,35368.492,33929.457,-6669.102,-2596.866,1541433300.0,1385455600.0,-46231.867,31060.85
327,-123763.96,-19789.297,14942.842,-8091.1963,1960207500.0,1946030500.0,156646.62,-51355.613
328,-123763.96,-19789.297,14942.842,-8091.1963,1960207500.0,1946030500.0,156646.62,-51355.613
329,96801.06,62884.695,6424.823,1364.4829,2448984600.0,2143056900.0,-138092.06,64555.953
330,-78296.29,-11121.805,-10173.856,9511.061,2547503000.0,2435802600.0,124041.34,-26942.021
331,-78309.2,-11137.406,-10185.679,9520.813,2547503000.0,2435802600.0,124017.06,-26915.842
332,102311.94,69149.484,-1878.4912,-2099.5042,2449006000.0,2143104600.0,-142452.9,70746.91
333,-78296.09,-11121.539,-10174.095,9510.889,2547503400.0,2435802600.0,124041.11,-26941.791
334,102312.04,69149.62,-1878.6104,-2099.5906,2449006000.0,2143104600.0,-142453.03,70747.02
335,-15193.088,11067.062,26470.402,-16667.12,223012160.0,221371570.0,-9785.125,-4011.234
336,-15193.088,11067.062,26470.402,-16667.12,223012160.0,221371570.0,-9785.125,-4011.234
337,-24524.586,-1951.9451,-484.4416,1741.7122,841663360.0,802803400.0,35984.223,-8086.3247
338,30318.283,19886.97,1584.4338,788.1525,811006100.0,711725900.0,-42718.414,20449.395
339,30305.363,19871.367,1572.6115,797.9056,811006100.0,711725950.0,-42742.688,20475.572
340,-24132.025,-2565.0044,-2751.051,2693.5256,841658700.0,802802200.0,37746.35,-7871.254
341,30337.355,19645.643,1139.032,1073.5544,811004600.0,711725000.0,-42220.45,20415.797
342,-91463.336,-21033.809,-10441.778,2865.0671,1509709400.0,1498824600.0,137441.28,-37334.9
343,-91463.336,-21033.809,-10441.778,2865.0671,1509709400.0,1498824600.0,137441.28,-37334.9
344,65498.473,46115.42,4642.8613,1453.1025,2029753500.0,1793091000.0,-93189.625,45789.97
345,-47321.02,2565.7612,-7920.1104,2721.7595,2094987800.0,1986898400.0,74107.31,-10907.701
346,-47408.223,2460.357,-7998.712,2787.6555,2094987900.0,1986899100.0,73945.22,-10732.822
347,69281.68,50131.555,-1507.3774,-603.3513,2029766700.0,1793122600.0,-95626.47,49978.863
348,-100335.57,-11406.261,15331.336,-11216.391,1611439000.0,1599786100.0,121292.25,-39951.07
349,-100335.57,-11406.261,15331.336,-11216.391,1611439000.0,1599786100.0,121292.25,-39951.07
350,102581.39,78233.086,26548.852,-21502.492,1714636800.0,1465295400.0,-177376.55,69500.8
351,-83612.24,-17976.484,-11198.744,6331.086,1817722800.0,1771825700.0,129666.984,-32728.16
352,-83620.375,-17986.3,-11206.264,6337.221,1817722800.0,1771825700.0,129651.59,-32711.566
353,102580.68,78221.19,26528.104,-21490.625,1714636700.0,1465295400.0,-177356.61,69501.36
354,-83651.28,-18023.66,-11234.265,6360.576,1817722800.0,1771825900.0,129593.92,-32649.36
355,102426.96,77982.55,26297.416,-21314.549,1714636800.0,1465296300.0,-177549.52,69810.11
356,-83674.27,-18052.223,-11256.508,6378.834,1817723400.0,1771826600.0,129552.26,-32602.955
357,102582.92,78087.09,26290.65,-21337.166,1714636700.0,1465295600.0,-177113.14,69499.36
358,-83628.02,-17996.547,-11215.584,6344.1543,1817723400.0,1771826400.0,129638.24,-32695.236
359,102539.77,78013.05,26213.387,-21279.727,1714636500.0,1465295700.0,-177155.1,69586.34
360,-83738.17,-18129.953,-11315.271,6427.6924,1817723600.0,1771827300.0,129433.99,-32474.393
361,102607.805,77924.78,25976.28,-21135.799,1714636200.0,1465295200.0,-176730.8,69455.07
362,102601.11,77916.84,25970.49,-21132.904,1714636200.0,1465295400.0,-176743.38,69466.61
363,-74933.445,-1327.6785,14544.957,-15334.83,1248256500.0,1239236600.0,83271.95,-26896.361
364,-74933.445,-1327.6785,14544.957,-15334.83,1248256500.0,1239236600.0,83271.95,-26896.361
365,47115.69,36330.895,3609.669,1506.8616,1789627400.0,1593159300.0,-66818.93,34800.0
366,-29495.836,7452.795,-10345.225,2120.6785,1835272400.0,1728775300.0,50444.52,-2479.9058
367,-29545.898,7392.291,-10390.437,2158.503,1835272400.0,1728775600.0,50351.332,-2379.3765
368,49900.55,38997.81,-1374.8915,321.67548,1789635300.0,1593181300.0,-68045.336,37822.113
369,-29476.867,7211.33,-10790.508,2406.1675,1835271000.0,1728774400.0,50942.613,-2513.6216
370,-72982.234,213.23462,13550.532,-16217.591,1231962200.0,1223064000.0,80598.42,-25363.568
371,-72982.234,213.23462,13550.532,-16217.591,1231962200.0,1223064000.0,80598.42,-25363.568
372,45859.0,35687.95,3533.1277,1520.53,1776427600.0,1582451700.0,-65004.324,34066.246
373,-27412.828,9064.167,-11332.122,1237.4951,1820725600.0,1714060200.0,47581.87,-868.19525
374,-27441.062,9030.047,-11357.714,1258.8242,1820725600.0,1714060400.0,47529.176,-811.35736
375,48638.74,38347.984,-1445.3707,339.7556,1776435600.0,1582473600.0,-66224.62,37082.375
376,-27393.867,8822.701,-11777.406,1522.9841,1820724200.0,1714059300.0,48079.965,-901.9112
377,-127637.55,-17736.883,10692.6875,-10115.462,2069907000.0,2054951600.0,163605.83,-50870.266
378,-127637.55,-17736.883,10692.6875,-10115.462,2069907000.0,2054951600.0,163605.83,-50870.266
379,104207.93,66918.16,6859.4136,1345.925,2554504700.0,2231686000.0,-148714.86,69028.3
380,-81900.336,-8796.242,-14180.383,7339.087,2660895200.0,2547803100.0,130348.49,-26274.41
381,-81913.26,-8811.844,-14192.205,7348.84,2660895200.0,2547803100.0,130324.23,-26248.234
382,105725.65,67814.945,3262.5376,1329.7346,2554506000.0,2231695000.0,-148294.33,70556.73
383,-81881.375,-9037.709,-14625.666,7624.5757,2660894000.0,2547802000.0,130846.59,-26308.127
384,-52216.293,5954.6846,15950.233,-17739.285,897268900.0,890785400.0,48712.957,-16418.047
385,-52216.293,5954.6846,15950.233,-17739.285,897268900.0,890785400.0,48712.957,-16418.047
386,22122.508,23088.48,2162.6333,1626.638,1472501000.0,1329937500.0,-30909.305,19911.713
387,-6226.363,14904.552,-9131.462,-142.68658,1491483000.0,1386327000.0,15355.607,8306.542
388,-6239.281,14888.947,-9143.285,-132.93317,1491483100.0,1386327200.0,15331.334,8332.72
389,23496.957,23793.023,-1264.8538,1733.7075,1472501200.0,1329945700.0,-30317.953,21272.906
390,-6216.7764,14783.954,-9354.223,-0.028460994,1491482400.0,1386326700.0,15604.532,8289.801
391,-5522.033,18401.084,21911.209,-20818.332,137659070.0,136653760.0,-23134.04,3376.223
392,-5522.033,18401.084,21911.209,-20818.332,137659070.0,136653760.0,-23134.04,3376.223
393,-105657.91,-7148.4917,10020.128,-12530.411,2029445800.0,1994563700.0,131618.98,-38353.375
394,128421.55,74496.99,2075.6838,-3646.2961,1898205200.0,1604820000.0,-182958.89,80788.34
395,128413.414,74487.17,2068.1638,-3640.1606,1898205200.0,1604820000.0,-182974.28,80804.94
396,-105658.625,-7160.388,9999.381,-12518.545,2029445600.0,1994563700.0,131638.9,-38352.805
397,128382.49,74449.81,2040.1631,-3616.806,1898205300.0,1604820200.0,-183031.94,80867.14
398,-105812.336,-7399.03,9768.692,-12342.468,2029445800.0,1994564700.0,131446.02,-38044.05
399,128359.516,74421.25,2017.9188,-3598.548,1898206000.0,1604821000.0,-183073.64,80913.55
400,-105656.38,-7294.484,9761.927,-12365.085,2029445800.0,1994564100.0,131882.39,-38354.812
401,128405.766,74476.93,2058.844,-3633.2278,1898206000.0,1604820900.0,-182987.64,80821.266
402,-105699.53,-7368.5337,9684.664,-12307.6455,2029445800.0,1994564400.0,131840.44,-38267.824
403,128292.555,74339.81,1956.4025,-3547.3738,1898206200.0,1604821800.0,-183197.58,81048.24
404,-105631.21,-7460.569,9440.617,-12159.264,2029445200.0,1994563700.0,132272.52,-38399.63
405,-105637.91,-7468.5063,9434.828,-12156.369,2029445400.0,1994563700.0,132259.92,-38388.09
406,-54865.266,310.6565,21627.262,-13916.852,865638340.0,859362400.0,51198.69,-20954.393
407,-54865.266,310.6565,21627.262,-13916.852,865638340.0,859362400.0,51198.69,-20954.393
408,19736.555,21856.553,2019.1669,1648.8391,1446093400.0,1308368600.0,-27468.525,18511.324
409,-8676.35,9366.9,-3443.069,3679.1113,1462490900.0,1357104300.0,17555.809,3889.3416
410,-8689.268,9351.297,-3454.8914,3688.8643,1462491000.0,1357104400.0,17531.535,3915.5193
411,24321.287,26868.992,-5203.8164,-1005.9863,1446110100.0,1308407400.0,-30705.02,23619.768
412,-84858.35,-5247.751,14830.587,-13738.817,1390424700.0,1380374100.0,98132.65,-31984.72
413,-84858.35,-5247.751,14830.587,-13738.817,1390424700.0,1380374100.0,98132.65,-31984.72
414,56736.27,41548.21,4146.863,1500.8025,1926079500.0,1707718900.0,-80594.31,40608.684
415,-39082.312,3713.4863,-10040.826,3715.7996,1981926400.0,1873653600.0,64820.13,-7365.6025
416,-39095.234,3697.8828,-10052.648,3725.5525,1981926400.0,1873653800.0,64795.848,-7339.427
417,62966.547,48768.832,-5021.6553,-2569.743,1926104400.0,1707773300.0,-85792.92,47637.926
418,-31007.062,12152.955,17991.709,-19539.592,560486660.0,556434240.0,16248.857,-7045.423
419,-31007.062,12152.955,17991.709,-19539.592,560486660.0,556434240.0,16248.857,-7045.423
420,-1674.9054,10422.94,770.4358,1741.2092,1165280600.0,1074460900.0,3283.6401,5709.528
421,15298.697,21268.496,-7077.125,-1940.0199,1158894700.0,1055473200.0,-17558.986,17870.0
422,15285.779,21252.89,-7088.9473,-1930.267,1158894800.0,1055473340.0,-17583.26,17896.18
423,1061.2295,12964.284,-4252.3237,664.40607,1165288000.0,1074482000.0,2231.3262,8661.628
424,-99664.54,-7768.118,11203.051,-13816.079,1652870400.0,1640933100.0,121373.75,-37275.344
425,-99664.54,-7768.118,11203.051,-13816.079,1652870400.0,1640933100.0,121373.75,-37275.344
426,112032.49,79180.97,30409.604,-20211.025,1610754300.0,1356061700.0,-192374.22,72390.9
427,-92869.11,-19645.816,-15894.021,3763.1946,1727516800.0,1703197800.0,143994.06,-35997.08
428,-92877.24,-19655.635,-15901.541,3769.3303,1727516800.0,1703198000.0,143978.67,-35980.48
429,112031.77,79169.07,30388.857,-20199.158,1610754200.0,1356061700.0,-192354.3,72391.46
430,-92908.164,-19692.994,-15929.541,3792.6848,1727516800.0,1703198200.0,143921.0,-35918.273
431,111878.06,78930.42,30158.17,-20023.082,1610754200.0,1356062600.0,-192547.19,72700.21
432,-92931.15,-19721.557,-15951.785,3810.9426,1727517300.0,1703198700.0,143879.33,-35871.867
433,112034.016,79034.98,30151.402,-20045.7,1610754200.0,1356062000.0,-192110.81,72389.45
434,-92884.9,-19665.877,-15910.86,3776.2627,1727517300.0,1703198700.0,143965.31,-35964.15
435,111990.87,78960.92,30074.14,-19988.26,1610754000.0,1356062200.0,-192152.78,72476.44
436,-92998.1,-19802.99,-16013.304,3862.1167,1727517600.0,1703199500.0,143755.38,-35737.168
437,112059.19,78868.89,29830.092,-19839.877,1610753700.0,1356061700.0,-191720.7,72344.64
438,112052.49,78860.95,29824.303,-19836.982,1610753700.0,1356061700.0,-191733.3,72356.18
439,-92849.734,-19886.727,-16339.78,4048.3403,1727516500.0,1703198100.0,144491.66,-36030.305
440,-2198.2896,16509.967,25718.422,-18986.025,41565360.0,41241576.0,-29142.477,2865.5176
441,-1199.159,18842.521,23895.002,-19798.984,131256030.0,124193190.0,-29822.004,4717.289
442,5436.846,5081.1797,-1330.6917,-1409.443,127345670.0,112791200.0,-7727.0796,4646.592
443,5428.7144,5071.3623,-1338.2112,-1403.3073,127345690.0,112791256.0,-7742.4736,4663.1885
444,-1199.8809,18830.623,23874.256,-19787.117,131255980.0,124193176.0,-29802.072,4717.8545
445,5397.7974,5034.003,-1366.2119,-1379.9525,127345750.0,112791490.0,-7800.136,4725.3926
446,-1353.5934,18591.98,23643.568,-19611.04,131256010.0,124194120.0,-29994.975,5026.61
447,5374.812,5005.4414,-1388.4563,-1361.6947,127346320.0,112792110.0,-7841.8154,4771.801
448,-1197.6312,18696.53,23636.8,-19633.658,131255990.0,124193420.0,-29558.604,4715.8496
449,5421.063,5061.1167,-1347.5314,-1396.3744,127346470.0,112792010.0,-7755.829,4679.5176
450,-1240.7756,18622.48,23559.54,-19576.219,131255990.0,124193704.0,-29600.56,4802.8364
451,5307.8467,4924.005,-1449.973,-1310.5205,127346824.0,112792930.0,-7965.7603,4906.492
452,-1172.4629,18530.443,23315.49,-19427.836,131255464.0,124193150.0,-29168.486,4671.033
453,-1179.157,18522.506,23309.701,-19424.941,131255470.0,124193200.0,-29181.074,4682.571
454,-99812.92,-25697.025,-7885.679,5124.6104,1605142900.0,1593558400.0,148981.72,-42676.363
455,-99812.92,-25697.025,-7885.679,5124.6104,1605142900.0,1593558400.0,148981.72,-42676.363
456,71671.61,49547.574,4997.372,1457.9429,2125899100.0,1874506800.0,-102019.2,49561.344
457,-54976.99,-3720.6956,-8858.159,7241.652,2197625300.0,2087642000.0,88816.5,-16194.026
458,-54979.29,-3689.6963,-8801.454,7205.092,2197625600.0,2087642100.0,88752.766,-16189.574
459,-54992.203,-3705.2998,-8813.276,7214.845,2197625600.0,2087642200.0,88728.484,-16163.398
460,77370.73,56055.426,-3543.159,-2155.6316,2125921400.0,1874556000.0,-106584.48,55970.58
461,-34123.37,6553.079,23405.826,-15811.773,539014000.0,535096640.0,19513.6,-11668.33
462,-34123.37,6553.079,23405.826,-15811.773,539014000.0,535096640.0,19513.6,-11668.33
463,-3221.2031,9620.986,701.803,1734.9541,1146208300.0,1058680500.0,5488.452,4789.101
464,12228.148,15822.136,-1432.1602,1640.8085,1138147800.0,1034740740.0,-14625.2295,13295.364
465,12197.617,15785.239,-1459.8164,1663.8739,1138147800.0,1034740900.0,-14682.183,13356.802
466,632.51544,13722.2,-5546.4565,-369.79678,1146221600.0,1058712600.0,2987.5813,9058.85
467,12247.419,15581.076,-1877.8004,1926.0377,1138146400.0,1034739840.0,-14127.501,13262.002
468,-11135.352,16794.889,21329.701,-20367.354,227312210.0,225659890.0,-14529.607,918.1168
469,-11135.352,16794.889,21329.701,-20367.354,227312210.0,225659890.0,-14529.607,918.1168
470,-24769.86,-1950.2034,-519.92505,1785.7834,854277400.0,814697340.0,36391.242,-8149.554
471,33822.785,40830.6,23897.963,-20513.275,823407900.0,722754500.0,-79034.23,27833.816
472,33809.863,40815.0,23886.139,-20503.523,823407940.0,722754600.0,-79058.5,27859.996
473,-18649.658,6262.2856,-7754.383,-3478.158,854308600.0,814755500.0,29098.22,-1007.74194
474,34998.574,25695.625,-3967.5957,-2627.6934,823315460.0,722693600.0,-47833.816,25708.713
475,-37300.42,-5705.122,-5677.7754,-1216.1567,647838000.0,643174850.0,55252.89,-13575.232
476,-37300.42,-5705.122,-5677.7754,-1216.1567,647838000.0,643174850.0,55252.89,-13575.232
477,-132616.69,-21634.004,13187.633,-7888.677,2112016800.0,2096747000.0,170439.47,-54757.477
478,-132616.69,-21634.004,13187.633,-7888.677,2112016800.0,2096747000.0,170439.47,-54757.477
479,106184.42,68209.17,6933.5776,1417.8545,2608816400.0,2279411000.0,-151458.62,70363.75
480,-85800.52,-12242.436,-11846.877,9705.277,2717186300.0,2601424400.0,135896.56,-29538.158
481,-85907.07,-12371.217,-11942.861,9785.788,2717186300.0,2601425200.0,135698.6,-29324.572
482,107579.72,69014.26,3596.4443,1424.9279,2608817400.0,2279419600.0,-151033.72,71764.46
483,-33945.49,10950.318,18129.758,-19036.807,601944000.0,597590850.0,20640.674,-8586.053
484,-33945.49,10950.318,18129.758,-19036.807,601944000.0,597590850.0,20640.674,-8586.053
485,762.9725,11850.044,912.9724,1755.2852,1210919800.0,1113673600.0,-189.42282,7239.0103
486,12858.299,20461.158,-6682.398,-1585.6752,1207074600.0,1102235800.0,-14147.114,16648.451
487,12845.377,20445.555,-6694.221,-1575.9218,1207074600.0,1102235800.0,-14171.388,16674.629
488,1573.6813,11798.104,-1848.015,2347.3516,1210917100.0,1113676400.0,1074.1196,7942.1704
489,-59858.703,2132.0002,17149.742,-15916.286,994573100.0,987380400.0,59897.082,-20892.07
490,-59858.703,2132.0002,17149.742,-15916.286,994573100.0,987380400.0,59897.082,-20892.07
491,28313.947,26544.832,2492.0508,1655.6885,1572149400.0,1414556300.0,-39735.76,23713.947
492,-13200.72,11439.008,-7893.8003,1678.1742,1597645200.0,1490308900.0,25581.133,4232.5327
493,-13259.587,11367.856,-7946.929,1722.6549,1597645300.0,1490309200.0,25471.61,4350.691
494,30680.67,28650.627,-1998.132,830.24945,1572155300.0,1414574300.0,-40463.586,26247.973
495,-21529.455,-3910.8296,335.0757,-625.064,349073150.0,346552480.0,29347.395,-8738.38
496,-21529.455,-3910.8296,335.0757,-625.064,349073150.0,346552480.0,29347.395,-8738.38
497,-16775.553,2434.8699,-105.97629,1817.8757,975219600.0,916845900.0,24984.973,-3277.4902
498,23996.79,20428.596,2935.7815,-772.8051,952701600.0,849928770.0,-35972.395,18517.49
